,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek
2769,2011-11-23 22:00:00,3,0,1,1,13.94,15.15,61,30.0026,2011,11,23,22,2
2770,2011-11-23 23:00:00,3,0,1,1,13.94,15.15,61,23.9994,2011,11,23,23,2
2771,2011-11-24 00:00:00,3,1,0,1,13.12,15.15,57,15.0013,2011,11,24,0,3
2772,2011-11-24 01:00:00,3,1,0,1,13.12,14.395,57,27.9993,2011,11,24,1,3
2773,2011-11-24 02:00:00,3,1,0,1,12.3,14.395,61,19.0012,2011,11,24,2,3
2774,2011-11-24 03:00:00,3,1,0,1,11.48,14.395,65,8.9981,2011,11,24,3,3
2775,2011-11-24 04:00:00,3,1,0,1,12.3,15.91,61,6.0032,2011,11,24,4,3
2776,2011-11-24 05:00:00,3,1,0,1,12.3,15.91,61,7.0015,2011,11,24,5,3
2777,2011-11-24 06:00:00,3,1,0,1,12.3,15.91,61,6.0032,2011,11,24,6,3
2778,2011-11-24 07:00:00,3,1,0,1,10.66,13.635,75,7.0015,2011,11,24,7,3
2779,2011-11-24 08:00:00,3,1,0,1,12.3,15.91,65,6.0032,2011,11,24,8,3
2780,2011-11-24 09:00:00,3,1,0,1,13.94,17.425,61,0.0,2011,11,24,9,3
2781,2011-11-24 10:00:00,3,1,0,1,14.76,18.94,57,0.0,2011,11,24,10,3
2782,2011-11-24 11:00:00,3,1,0,1,17.22,21.21,41,19.9995,2011,11,24,11,3
2783,2011-11-24 12:00:00,3,1,0,1,18.86,22.725,36,15.0013,2011,11,24,12,3
2784,2011-11-24 13:00:00,3,1,0,1,19.68,23.485,33,15.0013,2011,11,24,13,3
2785,2011-11-24 14:00:00,3,1,0,1,20.5,24.24,31,19.9995,2011,11,24,14,3
2786,2011-11-24 15:00:00,3,1,0,1,20.5,24.24,31,16.9979,2011,11,24,15,3
2787,2011-11-24 16:00:00,3,1,0,1,20.5,24.24,34,19.0012,2011,11,24,16,3
2788,2011-11-24 17:00:00,3,1,0,1,19.68,23.485,33,7.0015,2011,11,24,17,3
2789,2011-11-24 18:00:00,3,1,0,1,17.22,21.21,50,6.0032,2011,11,24,18,3
2790,2011-11-24 19:00:00,3,1,0,1,16.4,20.455,54,7.0015,2011,11,24,19,3
2791,2011-11-24 20:00:00,3,1,0,1,14.76,17.425,76,11.0014,2011,11,24,20,3
2792,2011-11-24 21:00:00,3,1,0,1,14.76,17.425,71,11.0014,2011,11,24,21,3
2793,2011-11-24 22:00:00,3,1,0,1,14.76,17.425,71,11.0014,2011,11,24,22,3
2794,2011-11-24 23:00:00,3,1,0,1,13.94,17.425,76,7.0015,2011,11,24,23,3
2795,2011-11-25 00:00:00,3,0,1,1,13.94,16.665,76,11.0014,2011,11,25,0,4
2796,2011-11-25 01:00:00,3,0,1,1,13.94,18.18,76,0.0,2011,11,25,1,4
2797,2011-11-25 02:00:00,3,0,1,1,11.48,14.395,81,7.0015,2011,11,25,2,4
2798,2011-11-25 03:00:00,3,0,1,1,11.48,14.395,75,7.0015,2011,11,25,3,4
2799,2011-11-25 04:00:00,3,0,1,1,12.3,15.91,75,7.0015,2011,11,25,4,4
2800,2011-11-25 05:00:00,3,0,1,1,11.48,15.91,75,0.0,2011,11,25,5,4
2801,2011-11-25 06:00:00,3,0,1,1,10.66,13.635,81,7.0015,2011,11,25,6,4
2802,2011-11-25 07:00:00,3,0,1,1,10.66,15.15,81,0.0,2011,11,25,7,4
2803,2011-11-25 08:00:00,3,0,1,1,10.66,13.635,81,8.9981,2011,11,25,8,4
2804,2011-11-25 09:00:00,3,0,1,1,13.12,17.425,76,0.0,2011,11,25,9,4
2805,2011-11-25 10:00:00,3,0,1,1,14.76,17.425,71,11.0014,2011,11,25,10,4
2806,2011-11-25 11:00:00,3,0,1,1,16.4,20.455,66,7.0015,2011,11,25,11,4
2807,2011-11-25 12:00:00,3,0,1,1,18.86,22.725,51,7.0015,2011,11,25,12,4
2808,2011-11-25 13:00:00,3,0,1,1,20.5,24.24,45,15.0013,2011,11,25,13,4
2809,2011-11-25 14:00:00,3,0,1,1,21.32,25.0,39,15.0013,2011,11,25,14,4
2810,2011-11-25 15:00:00,3,0,1,1,21.32,25.0,36,12.998,2011,11,25,15,4
2811,2011-11-25 16:00:00,3,0,1,1,20.5,24.24,39,11.0014,2011,11,25,16,4
2812,2011-11-25 17:00:00,3,0,1,1,20.5,24.24,34,7.0015,2011,11,25,17,4
2813,2011-11-25 18:00:00,3,0,1,1,18.86,22.725,44,6.0032,2011,11,25,18,4
2814,2011-11-25 19:00:00,3,0,1,1,17.22,21.21,67,0.0,2011,11,25,19,4
2815,2011-11-25 20:00:00,3,0,1,1,16.4,20.455,58,6.0032,2011,11,25,20,4
2816,2011-11-25 21:00:00,3,0,1,1,14.76,18.94,71,0.0,2011,11,25,21,4
2817,2011-11-25 22:00:00,3,0,1,1,13.94,17.425,71,6.0032,2011,11,25,22,4
2818,2011-11-25 23:00:00,3,0,1,1,13.94,17.425,76,7.0015,2011,11,25,23,4
2819,2011-11-26 00:00:00,3,0,0,1,13.94,17.425,76,7.0015,2011,11,26,0,5
2820,2011-11-26 01:00:00,3,0,0,1,13.12,16.665,76,6.0032,2011,11,26,1,5
2821,2011-11-26 02:00:00,3,0,0,1,12.3,15.91,81,7.0015,2011,11,26,2,5
2822,2011-11-26 03:00:00,3,0,0,1,12.3,16.665,81,0.0,2011,11,26,3,5
2823,2011-11-26 04:00:00,3,0,0,1,12.3,16.665,81,0.0,2011,11,26,4,5
2824,2011-11-26 05:00:00,3,0,0,1,12.3,15.91,75,7.0015,2011,11,26,5,5
2825,2011-11-26 06:00:00,3,0,0,2,12.3,15.91,75,6.0032,2011,11,26,6,5
2826,2011-11-26 07:00:00,3,0,0,1,10.66,13.635,87,7.0015,2011,11,26,7,5
2827,2011-11-26 08:00:00,3,0,0,1,13.12,16.665,76,6.0032,2011,11,26,8,5
2828,2011-11-26 09:00:00,3,0,0,1,13.94,17.425,76,6.0032,2011,11,26,9,5
2829,2011-11-26 10:00:00,3,0,0,1,14.76,18.94,81,0.0,2011,11,26,10,5
2830,2011-11-26 11:00:00,3,0,0,1,16.4,20.455,62,7.0015,2011,11,26,11,5
2831,2011-11-26 12:00:00,3,0,0,1,18.04,21.97,51,0.0,2011,11,26,12,5
2832,2011-11-26 13:00:00,3,0,0,1,19.68,23.485,44,0.0,2011,11,26,13,5
2833,2011-11-26 14:00:00,3,0,0,2,19.68,23.485,48,8.9981,2011,11,26,14,5
2834,2011-11-26 15:00:00,3,0,0,2,20.5,24.24,42,7.0015,2011,11,26,15,5
2835,2011-11-26 16:00:00,3,0,0,2,18.86,22.725,47,8.9981,2011,11,26,16,5
2836,2011-11-26 17:00:00,3,0,0,2,18.86,22.725,47,8.9981,2011,11,26,17,5
2837,2011-11-26 18:00:00,3,0,0,2,17.22,21.21,62,11.0014,2011,11,26,18,5
2838,2011-11-26 19:00:00,3,0,0,2,16.4,20.455,71,6.0032,2011,11,26,19,5
2839,2011-11-26 20:00:00,3,0,0,2,17.22,21.21,58,0.0,2011,11,26,20,5
2840,2011-11-26 21:00:00,3,0,0,2,15.58,19.695,82,0.0,2011,11,26,21,5
2841,2011-11-26 22:00:00,3,0,0,2,15.58,19.695,76,0.0,2011,11,26,22,5
2842,2011-11-26 23:00:00,3,0,0,1,14.76,18.94,81,0.0,2011,11,26,23,5
2843,2011-11-27 00:00:00,3,0,0,1,14.76,18.94,81,0.0,2011,11,27,0,6
2844,2011-11-27 01:00:00,3,0,0,1,14.76,18.94,81,0.0,2011,11,27,1,6
2845,2011-11-27 02:00:00,3,0,0,1,13.94,18.18,81,0.0,2011,11,27,2,6
2846,2011-11-27 03:00:00,3,0,0,1,13.94,18.18,87,0.0,2011,11,27,3,6
2847,2011-11-27 04:00:00,3,0,0,1,13.94,17.425,87,7.0015,2011,11,27,4,6
2848,2011-11-27 05:00:00,3,0,0,1,14.76,17.425,87,12.998,2011,11,27,5,6
2849,2011-11-27 06:00:00,3,0,0,1,15.58,19.695,82,11.0014,2011,11,27,6,6
2850,2011-11-27 07:00:00,3,0,0,1,15.58,19.695,87,15.0013,2011,11,27,7,6
2851,2011-11-27 08:00:00,3,0,0,1,16.4,20.455,82,19.9995,2011,11,27,8,6
2852,2011-11-27 09:00:00,3,0,0,1,18.86,22.725,72,19.0012,2011,11,27,9,6
2853,2011-11-27 10:00:00,3,0,0,1,18.86,22.725,72,19.0012,2011,11,27,10,6
2854,2011-11-27 11:00:00,3,0,0,1,20.5,24.24,63,23.9994,2011,11,27,11,6
2855,2011-11-27 12:00:00,3,0,0,1,22.14,25.76,56,19.0012,2011,11,27,12,6
2856,2011-11-27 13:00:00,3,0,0,1,22.14,25.76,60,12.998,2011,11,27,13,6
2857,2011-11-27 14:00:00,3,0,0,1,25.42,31.06,43,31.0009,2011,11,27,14,6
2858,2011-11-27 15:00:00,3,0,0,1,25.42,31.06,43,19.0012,2011,11,27,15,6
2859,2011-11-27 16:00:00,3,0,0,1,22.96,26.515,52,16.9979,2011,11,27,16,6
2860,2011-11-27 17:00:00,3,0,0,1,22.14,25.76,56,12.998,2011,11,27,17,6
2861,2011-11-27 18:00:00,3,0,0,1,20.5,24.24,63,11.0014,2011,11,27,18,6
2862,2011-11-27 19:00:00,3,0,0,1,19.68,23.485,67,15.0013,2011,11,27,19,6
2863,2011-11-27 20:00:00,3,0,0,1,20.5,24.24,63,16.9979,2011,11,27,20,6
2864,2011-11-27 21:00:00,3,0,0,1,19.68,23.485,67,19.0012,2011,11,27,21,6
2865,2011-11-27 22:00:00,3,0,0,1,19.68,23.485,72,16.9979,2011,11,27,22,6
2866,2011-11-27 23:00:00,3,0,0,1,19.68,23.485,72,16.9979,2011,11,27,23,6
2867,2011-11-28 00:00:00,3,0,1,1,18.86,22.725,77,19.0012,2011,11,28,0,0
2868,2011-11-28 01:00:00,3,0,1,1,18.86,22.725,77,19.9995,2011,11,28,1,0
2869,2011-11-28 03:00:00,3,0,1,1,18.04,21.97,88,15.0013,2011,11,28,3,0
2870,2011-11-28 04:00:00,3,0,1,1,18.04,21.97,82,6.0032,2011,11,28,4,0
2871,2011-11-28 05:00:00,3,0,1,1,16.4,20.455,87,0.0,2011,11,28,5,0
2872,2011-11-28 06:00:00,3,0,1,1,17.22,21.21,82,6.0032,2011,11,28,6,0
2873,2011-11-28 07:00:00,3,0,1,1,17.22,21.21,88,0.0,2011,11,28,7,0
2874,2011-11-28 08:00:00,3,0,1,2,17.22,21.21,94,0.0,2011,11,28,8,0
2875,2011-11-28 09:00:00,3,0,1,2,18.04,21.97,88,15.0013,2011,11,28,9,0
2876,2011-11-28 10:00:00,3,0,1,2,19.68,23.485,77,8.9981,2011,11,28,10,0
2877,2011-11-28 11:00:00,3,0,1,2,21.32,25.0,68,7.0015,2011,11,28,11,0
2878,2011-11-28 12:00:00,3,0,1,1,22.96,26.515,60,7.0015,2011,11,28,12,0
2879,2011-11-28 13:00:00,3,0,1,2,23.78,27.275,56,0.0,2011,11,28,13,0
2880,2011-11-28 14:00:00,3,0,1,1,24.6,31.06,56,0.0,2011,11,28,14,0
2881,2011-11-28 15:00:00,3,0,1,1,23.78,27.275,60,11.0014,2011,11,28,15,0
2882,2011-11-28 16:00:00,3,0,1,1,22.96,26.515,60,12.998,2011,11,28,16,0
2883,2011-11-28 17:00:00,3,0,1,1,23.78,27.275,56,12.998,2011,11,28,17,0
2884,2011-11-28 18:00:00,3,0,1,1,22.96,26.515,64,15.0013,2011,11,28,18,0
2885,2011-11-28 19:00:00,3,0,1,1,22.14,25.76,73,15.0013,2011,11,28,19,0
2886,2011-11-28 20:00:00,3,0,1,2,22.14,25.76,73,16.9979,2011,11,28,20,0
2887,2011-11-28 21:00:00,3,0,1,2,22.14,25.76,77,15.0013,2011,11,28,21,0
2888,2011-11-28 22:00:00,3,0,1,2,21.32,25.0,83,7.0015,2011,11,28,22,0
2889,2011-11-28 23:00:00,3,0,1,2,21.32,25.0,83,8.9981,2011,11,28,23,0
2890,2011-11-29 00:00:00,3,0,1,1,21.32,25.0,83,0.0,2011,11,29,0,1
2891,2011-11-29 01:00:00,3,0,1,1,21.32,25.0,83,6.0032,2011,11,29,1,1
2892,2011-11-29 02:00:00,3,0,1,2,20.5,24.24,88,0.0,2011,11,29,2,1
2893,2011-11-29 03:00:00,3,0,1,2,20.5,24.24,88,0.0,2011,11,29,3,1
2894,2011-11-29 04:00:00,3,0,1,2,21.32,25.0,83,22.0028,2011,11,29,4,1
2895,2011-11-29 05:00:00,3,0,1,1,20.5,24.24,88,19.0012,2011,11,29,5,1
2896,2011-11-29 06:00:00,3,0,1,1,21.32,25.0,83,19.0012,2011,11,29,6,1
2897,2011-11-29 07:00:00,3,0,1,1,21.32,25.0,77,15.0013,2011,11,29,7,1
2898,2011-11-29 08:00:00,3,0,1,1,22.14,25.76,77,19.0012,2011,11,29,8,1
2899,2011-11-29 09:00:00,3,0,1,3,22.96,26.515,73,27.9993,2011,11,29,9,1
2900,2011-11-29 10:00:00,3,0,1,3,22.96,26.515,73,27.9993,2011,11,29,10,1
2901,2011-11-29 11:00:00,3,0,1,3,20.5,24.24,88,19.9995,2011,11,29,11,1
2902,2011-11-29 12:00:00,3,0,1,3,17.22,21.21,82,27.9993,2011,11,29,12,1
2903,2011-11-29 13:00:00,3,0,1,3,17.22,21.21,77,19.0012,2011,11,29,13,1
2904,2011-11-29 14:00:00,3,0,1,3,16.4,20.455,94,12.998,2011,11,29,14,1
2905,2011-11-29 15:00:00,3,0,1,3,16.4,20.455,87,22.0028,2011,11,29,15,1
2906,2011-11-29 16:00:00,3,0,1,3,16.4,20.455,87,15.0013,2011,11,29,16,1
2907,2011-11-29 17:00:00,3,0,1,2,16.4,20.455,87,19.9995,2011,11,29,17,1
2908,2011-11-29 18:00:00,3,0,1,2,16.4,20.455,82,19.9995,2011,11,29,18,1
2909,2011-11-29 19:00:00,3,0,1,2,16.4,20.455,82,22.0028,2011,11,29,19,1
2910,2011-11-29 20:00:00,3,0,1,2,15.58,19.695,87,16.9979,2011,11,29,20,1
2911,2011-11-29 21:00:00,3,0,1,2,15.58,19.695,87,16.9979,2011,11,29,21,1
2912,2011-11-29 22:00:00,3,0,1,1,15.58,19.695,82,19.9995,2011,11,29,22,1
2913,2011-11-29 23:00:00,3,0,1,1,14.76,16.665,76,26.0027,2011,11,29,23,1
2914,2011-11-30 00:00:00,3,0,1,1,14.76,16.665,62,27.9993,2011,11,30,0,2
2915,2011-11-30 01:00:00,3,0,1,1,13.94,15.15,66,22.0028,2011,11,30,1,2
2916,2011-11-30 02:00:00,3,0,1,1,13.12,15.91,70,11.0014,2011,11,30,2,2
2917,2011-11-30 03:00:00,3,0,1,1,13.12,15.91,70,11.0014,2011,11,30,3,2
2918,2011-11-30 04:00:00,3,0,1,1,12.3,14.395,75,15.0013,2011,11,30,4,2
2919,2011-11-30 05:00:00,3,0,1,1,11.48,13.635,81,12.998,2011,11,30,5,2
2920,2011-11-30 06:00:00,3,0,1,1,10.66,13.635,87,7.0015,2011,11,30,6,2
2921,2011-11-30 07:00:00,3,0,1,1,10.66,13.635,81,7.0015,2011,11,30,7,2
2922,2011-11-30 08:00:00,3,0,1,1,11.48,13.635,81,12.998,2011,11,30,8,2
2923,2011-11-30 09:00:00,3,0,1,1,12.3,14.395,75,19.0012,2011,11,30,9,2
2924,2011-11-30 10:00:00,3,0,1,1,13.94,15.91,66,15.0013,2011,11,30,10,2
2925,2011-11-30 11:00:00,3,0,1,1,15.58,19.695,54,19.9995,2011,11,30,11,2
2926,2011-11-30 12:00:00,3,0,1,2,14.76,16.665,53,19.0012,2011,11,30,12,2
2927,2011-11-30 13:00:00,3,0,1,2,15.58,19.695,43,23.9994,2011,11,30,13,2
2928,2011-11-30 14:00:00,3,0,1,2,15.58,19.695,43,23.9994,2011,11,30,14,2
2929,2011-11-30 15:00:00,3,0,1,1,14.76,16.665,46,22.0028,2011,11,30,15,2
2930,2011-11-30 16:00:00,3,0,1,1,14.76,16.665,46,19.0012,2011,11,30,16,2
2931,2011-11-30 17:00:00,3,0,1,2,13.94,15.15,49,22.0028,2011,11,30,17,2
2932,2011-11-30 18:00:00,3,0,1,1,13.94,15.15,49,22.0028,2011,11,30,18,2
2933,2011-11-30 19:00:00,3,0,1,2,13.12,15.15,57,19.0012,2011,11,30,19,2
2934,2011-11-30 20:00:00,3,0,1,2,13.12,15.15,57,19.0012,2011,11,30,20,2
2935,2011-11-30 21:00:00,3,0,1,1,13.12,14.395,53,26.0027,2011,11,30,21,2
2936,2011-11-30 22:00:00,3,0,1,1,12.3,13.635,56,19.9995,2011,11,30,22,2
2937,2011-11-30 23:00:00,3,0,1,1,11.48,12.88,52,19.0012,2011,11,30,23,2
2938,2011-12-20 00:00:00,3,0,1,1,14.76,18.18,57,7.0015,2011,12,20,0,1
2939,2011-12-20 01:00:00,3,0,1,1,14.76,18.94,53,0.0,2011,12,20,1,1
2940,2011-12-20 02:00:00,3,0,1,2,13.94,18.18,61,0.0,2011,12,20,2,1
2941,2011-12-20 03:00:00,3,0,1,2,13.94,18.18,61,0.0,2011,12,20,3,1
2942,2011-12-20 04:00:00,3,0,1,2,14.76,18.18,53,7.0015,2011,12,20,4,1
2943,2011-12-20 05:00:00,3,0,1,2,14.76,18.94,57,0.0,2011,12,20,5,1
2944,2011-12-20 06:00:00,3,0,1,2,14.76,18.94,57,0.0,2011,12,20,6,1
2945,2011-12-20 07:00:00,3,0,1,2,14.76,18.94,62,0.0,2011,12,20,7,1
2946,2011-12-20 08:00:00,3,0,1,2,17.22,21.21,54,6.0032,2011,12,20,8,1
2947,2011-12-20 09:00:00,3,0,1,2,14.76,18.94,66,0.0,2011,12,20,9,1
2948,2011-12-20 10:00:00,3,0,1,2,17.22,21.21,58,12.998,2011,12,20,10,1
2949,2011-12-20 11:00:00,3,0,1,2,16.4,20.455,62,11.0014,2011,12,20,11,1
2950,2011-12-20 12:00:00,3,0,1,2,18.04,21.97,54,8.9981,2011,12,20,12,1
2951,2011-12-20 13:00:00,3,0,1,2,18.04,21.97,54,8.9981,2011,12,20,13,1
2952,2011-12-20 14:00:00,3,0,1,2,18.04,21.97,58,7.0015,2011,12,20,14,1
2953,2011-12-20 15:00:00,3,0,1,2,18.04,21.97,54,0.0,2011,12,20,15,1
2954,2011-12-20 16:00:00,3,0,1,1,18.04,21.97,54,0.0,2011,12,20,16,1
2955,2011-12-20 17:00:00,3,0,1,1,16.4,20.455,62,11.0014,2011,12,20,17,1
2956,2011-12-20 18:00:00,3,0,1,1,15.58,19.695,66,12.998,2011,12,20,18,1
2957,2011-12-20 19:00:00,3,0,1,1,15.58,19.695,66,0.0,2011,12,20,19,1
2958,2011-12-20 20:00:00,3,0,1,1,14.76,18.94,66,0.0,2011,12,20,20,1
2959,2011-12-20 21:00:00,3,0,1,1,14.76,18.18,66,6.0032,2011,12,20,21,1
2960,2011-12-20 22:00:00,3,0,1,2,14.76,18.94,66,0.0,2011,12,20,22,1
2961,2011-12-20 23:00:00,3,0,1,2,15.58,19.695,62,0.0,2011,12,20,23,1
2962,2011-12-21 00:00:00,3,0,1,2,13.94,16.665,71,8.9981,2011,12,21,0,2
2963,2011-12-21 01:00:00,3,0,1,2,14.76,18.18,66,7.0015,2011,12,21,1,2
2964,2011-12-21 02:00:00,3,0,1,2,14.76,18.94,71,0.0,2011,12,21,2,2
2965,2011-12-21 03:00:00,3,0,1,2,14.76,18.94,71,0.0,2011,12,21,3,2
2966,2011-12-21 04:00:00,3,0,1,2,14.76,18.94,71,0.0,2011,12,21,4,2
2967,2011-12-21 05:00:00,3,0,1,2,15.58,19.695,82,7.0015,2011,12,21,5,2
2968,2011-12-21 06:00:00,3,0,1,2,14.76,18.94,87,0.0,2011,12,21,6,2
2969,2011-12-21 07:00:00,3,0,1,2,14.76,18.18,87,7.0015,2011,12,21,7,2
2970,2011-12-21 08:00:00,3,0,1,3,14.76,18.94,93,0.0,2011,12,21,8,2
2971,2011-12-21 09:00:00,3,0,1,2,16.4,20.455,87,15.0013,2011,12,21,9,2
2972,2011-12-21 10:00:00,3,0,1,2,19.68,23.485,82,27.9993,2011,12,21,10,2
2973,2011-12-21 11:00:00,3,0,1,2,19.68,23.485,82,27.9993,2011,12,21,11,2
2974,2011-12-21 12:00:00,3,0,1,3,18.86,22.725,88,26.0027,2011,12,21,12,2
2975,2011-12-21 13:00:00,3,0,1,3,18.04,21.97,94,19.9995,2011,12,21,13,2
2976,2011-12-21 14:00:00,3,0,1,2,19.68,23.485,88,23.9994,2011,12,21,14,2
2977,2011-12-21 15:00:00,3,0,1,2,19.68,23.485,88,26.0027,2011,12,21,15,2
2978,2011-12-21 16:00:00,3,0,1,3,18.04,21.97,100,22.0028,2011,12,21,16,2
2979,2011-12-21 17:00:00,3,0,1,3,18.04,21.97,100,22.0028,2011,12,21,17,2
2980,2011-12-21 18:00:00,3,0,1,2,18.04,21.97,100,19.9995,2011,12,21,18,2
2981,2011-12-21 19:00:00,3,0,1,2,20.5,24.24,94,22.0028,2011,12,21,19,2
2982,2011-12-21 20:00:00,3,0,1,2,20.5,24.24,94,23.9994,2011,12,21,20,2
2983,2011-12-21 21:00:00,3,0,1,1,20.5,24.24,88,19.0012,2011,12,21,21,2
2984,2011-12-21 22:00:00,3,0,1,1,20.5,24.24,88,16.9979,2011,12,21,22,2
2985,2011-12-21 23:00:00,3,0,1,1,20.5,24.24,88,12.998,2011,12,21,23,2
2986,2011-12-22 00:00:00,4,0,1,2,20.5,24.24,82,7.0015,2011,12,22,0,3
2987,2011-12-22 01:00:00,4,0,1,1,18.04,21.97,94,6.0032,2011,12,22,1,3
2988,2011-12-22 02:00:00,4,0,1,1,19.68,23.485,82,7.0015,2011,12,22,2,3
2989,2011-12-22 03:00:00,4,0,1,1,18.04,21.97,67,11.0014,2011,12,22,3,3
2990,2011-12-22 04:00:00,4,0,1,1,15.58,19.695,82,8.9981,2011,12,22,4,3
2991,2011-12-22 05:00:00,4,0,1,1,15.58,19.695,82,0.0,2011,12,22,5,3
2992,2011-12-22 06:00:00,4,0,1,1,14.76,18.94,87,0.0,2011,12,22,6,3
2993,2011-12-22 07:00:00,4,0,1,1,13.94,18.18,93,0.0,2011,12,22,7,3
2994,2011-12-22 08:00:00,4,0,1,2,14.76,18.94,87,0.0,2011,12,22,8,3
2995,2011-12-22 09:00:00,4,0,1,2,15.58,19.695,87,6.0032,2011,12,22,9,3
2996,2011-12-22 10:00:00,4,0,1,2,16.4,20.455,82,6.0032,2011,12,22,10,3
2997,2011-12-22 11:00:00,4,0,1,2,18.04,21.97,77,0.0,2011,12,22,11,3
2998,2011-12-22 12:00:00,4,0,1,2,19.68,23.485,55,0.0,2011,12,22,12,3
2999,2011-12-22 13:00:00,4,0,1,2,18.86,22.725,63,0.0,2011,12,22,13,3
3000,2011-12-22 14:00:00,4,0,1,2,18.86,22.725,63,0.0,2011,12,22,14,3
3001,2011-12-22 15:00:00,4,0,1,2,19.68,23.485,59,0.0,2011,12,22,15,3
3002,2011-12-22 16:00:00,4,0,1,2,18.86,22.725,63,0.0,2011,12,22,16,3
3003,2011-12-22 17:00:00,4,0,1,2,18.04,21.97,67,11.0014,2011,12,22,17,3
3004,2011-12-22 18:00:00,4,0,1,2,18.04,21.97,62,6.0032,2011,12,22,18,3
3005,2011-12-22 19:00:00,4,0,1,2,18.04,21.97,62,0.0,2011,12,22,19,3
3006,2011-12-22 20:00:00,4,0,1,3,17.22,21.21,71,0.0,2011,12,22,20,3
3007,2011-12-22 21:00:00,4,0,1,3,17.22,21.21,71,0.0,2011,12,22,21,3
3008,2011-12-22 22:00:00,4,0,1,3,14.76,18.18,93,7.0015,2011,12,22,22,3
3009,2011-12-22 23:00:00,4,0,1,3,16.4,20.455,87,0.0,2011,12,22,23,3
3010,2011-12-23 00:00:00,4,0,1,3,16.4,20.455,87,12.998,2011,12,23,0,4
3011,2011-12-23 01:00:00,4,0,1,3,16.4,20.455,87,12.998,2011,12,23,1,4
3012,2011-12-23 02:00:00,4,0,1,3,15.58,19.695,94,8.9981,2011,12,23,2,4
3013,2011-12-23 03:00:00,4,0,1,3,15.58,19.695,94,8.9981,2011,12,23,3,4
3014,2011-12-23 04:00:00,4,0,1,3,15.58,19.695,94,19.0012,2011,12,23,4,4
3015,2011-12-23 05:00:00,4,0,1,1,14.76,17.425,93,12.998,2011,12,23,5,4
3016,2011-12-23 06:00:00,4,0,1,1,15.58,19.695,82,16.9979,2011,12,23,6,4
3017,2011-12-23 07:00:00,4,0,1,1,15.58,19.695,82,15.0013,2011,12,23,7,4
3018,2011-12-23 08:00:00,4,0,1,1,16.4,20.455,76,16.9979,2011,12,23,8,4
3019,2011-12-23 09:00:00,4,0,1,1,16.4,20.455,66,19.9995,2011,12,23,9,4
3020,2011-12-23 10:00:00,4,0,1,1,16.4,20.455,62,23.9994,2011,12,23,10,4
3021,2011-12-23 11:00:00,4,0,1,1,16.4,20.455,58,30.0026,2011,12,23,11,4
3022,2011-12-23 12:00:00,4,0,1,1,16.4,20.455,54,35.0008,2011,12,23,12,4
3023,2011-12-23 13:00:00,4,0,1,1,16.4,20.455,50,31.0009,2011,12,23,13,4
3024,2011-12-23 14:00:00,4,0,1,1,16.4,20.455,54,27.9993,2011,12,23,14,4
3025,2011-12-23 15:00:00,4,0,1,1,15.58,19.695,54,23.9994,2011,12,23,15,4
3026,2011-12-23 16:00:00,4,0,1,1,15.58,19.695,50,19.9995,2011,12,23,16,4
3027,2011-12-23 17:00:00,4,0,1,1,14.76,17.425,53,15.0013,2011,12,23,17,4
3028,2011-12-23 18:00:00,4,0,1,1,14.76,16.665,50,16.9979,2011,12,23,18,4
3029,2011-12-23 19:00:00,4,0,1,1,13.94,16.665,53,12.998,2011,12,23,19,4
3030,2011-12-23 20:00:00,4,0,1,1,13.12,15.15,61,22.0028,2011,12,23,20,4
3031,2011-12-23 21:00:00,4,0,1,1,13.12,15.15,61,15.0013,2011,12,23,21,4
3032,2011-12-23 22:00:00,4,0,1,1,13.12,15.91,66,12.998,2011,12,23,22,4
3033,2011-12-23 23:00:00,4,0,1,1,13.12,16.665,66,8.9981,2011,12,23,23,4
3034,2011-12-24 00:00:00,4,0,0,2,13.12,15.91,70,11.0014,2011,12,24,0,5
3035,2011-12-24 01:00:00,4,0,0,2,13.12,17.425,66,0.0,2011,12,24,1,5
3036,2011-12-24 02:00:00,4,0,0,2,13.12,16.665,66,6.0032,2011,12,24,2,5
3037,2011-12-24 03:00:00,4,0,0,2,13.12,16.665,70,6.0032,2011,12,24,3,5
3038,2011-12-24 04:00:00,4,0,0,2,13.12,15.91,66,11.0014,2011,12,24,4,5
3039,2011-12-24 05:00:00,4,0,0,2,13.12,15.91,66,11.0014,2011,12,24,5,5
3040,2011-12-24 06:00:00,4,0,0,2,12.3,15.15,75,11.0014,2011,12,24,6,5
3041,2011-12-24 07:00:00,4,0,0,1,12.3,13.635,70,23.9994,2011,12,24,7,5
3042,2011-12-24 08:00:00,4,0,0,1,11.48,13.635,70,12.998,2011,12,24,8,5
3043,2011-12-24 09:00:00,4,0,0,1,12.3,13.635,45,27.9993,2011,12,24,9,5
3044,2011-12-24 10:00:00,4,0,0,1,12.3,12.88,42,32.9975,2011,12,24,10,5
3045,2011-12-24 11:00:00,4,0,0,1,13.12,14.395,39,23.9994,2011,12,24,11,5
3046,2011-12-24 12:00:00,4,0,0,1,13.94,15.91,39,19.0012,2011,12,24,12,5
3047,2011-12-24 13:00:00,4,0,0,1,13.94,15.15,39,19.9995,2011,12,24,13,5
3048,2011-12-24 14:00:00,4,0,0,1,13.94,15.15,39,19.9995,2011,12,24,14,5
