,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
8410,2012-07-11 19:00:00,2,0,1,1,30.34,33.335,48,15.0013,73,560,633,2012,7,11,19,2
2461,2011-06-10 11:00:00,1,0,1,1,33.62,37.88,46,0.0,46,107,153,2011,6,10,11,4
7170,2012-04-17 03:00:00,1,0,1,1,22.96,26.515,83,6.0032,0,6,6,2012,4,17,3,1
9306,2012-09-11 03:00:00,2,0,1,1,19.68,23.485,67,8.9981,1,7,8,2012,9,11,3,1
5617,2012-01-09 04:00:00,4,0,1,1,9.02,12.12,64,7.0015,0,4,4,2012,1,9,4,0
3219,2011-08-04 01:00:00,2,0,1,2,27.06,29.545,94,6.0032,3,14,17,2011,8,4,1,3
10498,2012-12-03 20:00:00,3,0,1,2,18.86,22.725,77,0.0,16,284,300,2012,12,3,20,0
2838,2011-07-07 04:00:00,2,0,1,1,26.24,28.79,89,7.0015,0,4,4,2011,7,7,4,3
5400,2011-12-19 02:00:00,3,0,1,1,7.38,10.605,80,6.0032,0,3,3,2011,12,19,2,0
3183,2011-08-02 13:00:00,2,0,1,1,35.26,37.12,30,15.0013,50,153,203,2011,8,2,13,1
9257,2012-09-09 02:00:00,2,0,0,1,22.14,25.76,77,19.0012,15,81,96,2012,9,9,2,6
2674,2011-06-19 08:00:00,1,0,0,3,27.88,31.82,74,7.0015,25,59,84,2011,6,19,8,6
4079,2011-10-02 00:00:00,3,0,0,3,14.76,16.665,93,19.9995,4,43,47,2011,10,2,0,6
10763,2012-12-14 21:00:00,3,0,1,1,12.3,15.15,75,11.0014,7,165,172,2012,12,14,21,4
799,2011-02-16 18:00:00,4,0,1,1,16.4,20.455,40,15.0013,20,202,222,2011,2,16,18,2
1252,2011-03-17 00:00:00,4,0,1,1,15.58,19.695,66,16.9979,4,19,23,2011,3,17,0,3
5934,2012-02-03 11:00:00,4,0,1,1,13.12,15.15,53,19.9995,15,149,164,2012,2,3,11,4
5519,2012-01-05 02:00:00,4,0,1,1,8.2,11.365,51,6.0032,0,4,4,2012,1,5,2,3
10069,2012-11-04 22:00:00,3,0,0,1,12.3,14.395,52,19.0012,15,64,79,2012,11,4,22,6
4256,2011-10-09 09:00:00,3,0,0,1,20.5,24.24,77,0.0,66,119,185,2011,10,9,9,6
935,2011-03-03 10:00:00,4,0,1,1,7.38,9.09,29,12.998,7,49,56,2011,3,3,10,3
803,2011-02-16 22:00:00,4,0,1,1,13.94,16.665,53,12.998,12,61,73,2011,2,16,22,2
9330,2012-09-12 03:00:00,2,0,1,1,20.5,24.24,77,6.0032,0,7,7,2012,9,12,3,2
2750,2011-07-03 12:00:00,2,0,0,1,32.8,37.88,55,7.0015,198,206,404,2011,7,3,12,6
3085,2011-07-17 11:00:00,2,0,0,1,31.16,34.85,55,19.0012,147,244,391,2011,7,17,11,6
10575,2012-12-07 01:00:00,3,0,1,2,9.84,11.365,70,12.998,2,26,28,2012,12,7,1,4
5485,2012-01-03 16:00:00,4,0,1,1,5.74,4.545,39,39.0007,7,129,136,2012,1,3,16,1
6470,2012-03-06 20:00:00,4,0,1,1,13.12,15.91,49,12.998,3,184,187,2012,3,6,20,1
9112,2012-09-03 01:00:00,2,1,0,2,27.88,31.82,89,11.0014,18,37,55,2012,9,3,1,0
2652,2011-06-18 10:00:00,1,0,0,1,29.52,34.09,62,12.998,68,176,244,2011,6,18,10,5
2373,2011-06-06 19:00:00,1,0,1,1,29.52,33.335,54,12.998,64,343,407,2011,6,6,19,0
7825,2012-06-06 10:00:00,1,0,1,1,24.6,31.06,46,6.0032,55,148,203,2012,6,6,10,2
2708,2011-07-01 18:00:00,2,0,1,1,32.8,34.09,24,16.9979,98,324,422,2011,7,1,18,4
257,2011-01-12 02:00:00,4,0,1,1,5.74,7.575,86,8.9981,0,1,1,2011,1,12,2,2
266,2011-01-12 13:00:00,4,0,1,1,9.02,9.85,44,23.9994,0,49,49,2011,1,12,13,2
5526,2012-01-05 09:00:00,4,0,1,2,9.02,13.635,69,0.0,7,220,227,2012,1,5,9,3
7886,2012-06-08 23:00:00,1,0,1,1,26.24,31.06,57,11.0014,52,163,215,2012,6,8,23,4
442,2011-02-01 12:00:00,4,0,1,2,8.2,12.88,86,0.0,2,53,55,2011,2,1,12,1
9758,2012-10-10 23:00:00,3,0,1,1,18.04,21.97,58,12.998,17,119,136,2012,10,10,23,2
2621,2011-06-17 03:00:00,1,0,1,1,22.96,26.515,94,7.0015,1,5,6,2011,6,17,3,4
6184,2012-02-13 22:00:00,4,0,1,1,10.66,13.635,56,7.0015,3,99,102,2012,2,13,22,0
6829,2012-04-02 21:00:00,1,0,1,1,18.86,22.725,28,8.9981,24,214,238,2012,4,2,21,0
10750,2012-12-14 08:00:00,3,0,1,1,8.2,11.365,69,6.0032,13,623,636,2012,12,14,8,4
2400,2011-06-07 22:00:00,1,0,1,1,28.7,32.575,65,8.9981,27,126,153,2011,6,7,22,1
7741,2012-06-02 22:00:00,1,0,0,1,23.78,27.275,46,8.9981,52,176,228,2012,6,2,22,5
4399,2011-10-15 08:00:00,3,0,0,1,18.86,22.725,59,19.0012,24,101,125,2011,10,15,8,5
4933,2011-11-18 15:00:00,3,0,1,1,13.94,16.665,29,8.9981,27,151,178,2011,11,18,15,4
7816,2012-06-06 01:00:00,1,0,1,1,21.32,25.0,68,0.0,6,21,27,2012,6,6,1,2
4487,2011-10-19 00:00:00,3,0,1,2,21.32,25.0,77,12.998,11,23,34,2011,10,19,0,2
8109,2012-06-18 06:00:00,1,0,1,3,21.32,25.0,88,8.9981,0,37,37,2012,6,18,6,0
3162,2011-08-01 16:00:00,2,0,1,1,36.9,39.395,27,0.0,34,197,231,2011,8,1,16,0
1267,2011-03-17 15:00:00,4,0,1,1,21.32,25.0,42,16.9979,30,95,125,2011,3,17,15,3
9636,2012-10-05 21:00:00,3,0,1,1,24.6,29.545,69,15.0013,47,220,267,2012,10,5,21,4
4371,2011-10-14 04:00:00,3,0,1,1,22.96,26.515,94,12.998,0,8,8,2011,10,14,4,4
1109,2011-03-10 20:00:00,4,0,1,3,14.76,16.665,0,22.0028,9,29,38,2011,3,10,20,3
3521,2011-08-16 15:00:00,2,0,1,1,32.8,35.605,41,19.9995,36,123,159,2011,8,16,15,1
8427,2012-07-12 12:00:00,2,0,1,1,31.98,34.09,35,8.9981,71,221,292,2012,7,12,12,3
9283,2012-09-10 04:00:00,2,0,1,1,21.32,25.0,68,19.0012,1,4,5,2012,9,10,4,0
2512,2011-06-12 14:00:00,1,0,0,1,33.62,39.395,56,16.9979,96,219,315,2011,6,12,14,6
5583,2012-01-07 18:00:00,4,0,0,1,22.14,25.76,45,8.9981,49,248,297,2012,1,7,18,5
7154,2012-04-16 11:00:00,1,1,0,1,26.24,30.305,65,16.9979,115,136,251,2012,4,16,11,0
1718,2011-04-17 12:00:00,1,0,0,1,18.86,22.725,38,26.0027,167,187,354,2011,4,17,12,6
1918,2011-05-06 20:00:00,1,0,1,1,21.32,25.0,48,7.0015,29,161,190,2011,5,6,20,4
5872,2012-01-19 21:00:00,4,0,1,1,10.66,11.365,44,23.9994,4,117,121,2012,1,19,21,3
1218,2011-03-15 13:00:00,4,0,1,2,14.76,16.665,57,19.0012,23,74,97,2011,3,15,13,1
2422,2011-06-08 20:00:00,1,0,1,1,32.8,39.395,63,8.9981,55,225,280,2011,6,8,20,2
7562,2012-05-14 11:00:00,1,0,1,2,22.96,26.515,83,15.0013,12,67,79,2012,5,14,11,0
9778,2012-10-11 19:00:00,3,0,1,1,18.04,21.97,51,8.9981,81,662,743,2012,10,11,19,3
4921,2011-11-18 03:00:00,3,0,1,1,9.84,10.605,41,19.0012,0,2,2,2011,11,18,3,4
10014,2012-11-02 15:00:00,3,0,1,2,16.4,20.455,40,27.9993,51,255,306,2012,11,2,15,4
5053,2011-12-04 15:00:00,3,0,0,1,17.22,21.21,62,12.998,69,227,296,2011,12,4,15,6
7745,2012-06-03 02:00:00,1,0,0,1,21.32,25.0,59,7.0015,22,67,89,2012,6,3,2,6
1757,2011-04-19 03:00:00,1,0,1,1,19.68,23.485,63,15.0013,0,3,3,2011,4,19,3,1
8580,2012-07-18 21:00:00,2,0,1,1,31.16,35.605,62,0.0,53,266,319,2012,7,18,21,2
7003,2012-04-10 03:00:00,1,0,1,1,14.76,17.425,71,8.9981,0,2,2,2012,4,10,3,1
3376,2011-08-10 14:00:00,2,0,1,1,34.44,36.365,34,22.0028,62,116,178,2011,8,10,14,2
1311,2011-03-19 12:00:00,4,0,0,1,18.86,22.725,33,27.9993,126,141,267,2011,3,19,12,5
2501,2011-06-12 03:00:00,1,0,0,1,26.24,28.79,89,19.0012,8,20,28,2011,6,12,3,6
658,2011-02-10 16:00:00,4,0,1,1,8.2,9.09,27,19.9995,4,76,80,2011,2,10,16,3
2059,2011-05-12 17:00:00,1,0,1,2,26.24,31.06,57,12.998,54,540,594,2011,5,12,17,3
1747,2011-04-18 17:00:00,1,0,1,1,23.78,27.275,49,19.0012,66,362,428,2011,4,18,17,0
6654,2012-03-14 13:00:00,4,0,1,1,27.06,31.06,27,15.0013,57,197,254,2012,3,14,13,2
7194,2012-04-18 03:00:00,1,0,1,2,20.5,24.24,42,15.0013,0,6,6,2012,4,18,3,2
5345,2011-12-16 19:00:00,3,0,1,2,13.12,15.15,45,15.0013,11,203,214,2011,12,16,19,4
5670,2012-01-11 10:00:00,4,0,1,2,9.84,12.12,87,8.9981,13,84,97,2012,1,11,10,2
2882,2011-07-09 00:00:00,2,0,0,2,27.06,30.305,83,8.9981,31,90,121,2011,7,9,0,5
7963,2012-06-12 04:00:00,1,0,1,3,24.6,27.275,88,11.0014,0,4,4,2012,6,12,4,1
9690,2012-10-08 03:00:00,3,1,0,1,13.94,17.425,81,7.0015,2,8,10,2012,10,8,3,0
7744,2012-06-03 01:00:00,1,0,0,1,22.14,25.76,56,8.9981,21,100,121,2012,6,3,1,6
9210,2012-09-07 03:00:00,2,0,1,1,25.42,28.79,83,6.0032,0,9,9,2012,9,7,3,4
1406,2011-04-04 11:00:00,1,0,1,1,24.6,31.06,40,26.0027,58,66,124,2011,4,4,11,0
210,2011-01-10 01:00:00,4,0,1,1,4.92,6.06,50,19.0012,1,0,1,2011,1,10,1,0
2719,2011-07-02 05:00:00,2,0,0,1,23.78,27.275,73,7.0015,1,13,14,2011,7,2,5,5
6788,2012-04-01 03:00:00,1,0,0,2,13.94,16.665,81,8.9981,4,21,25,2012,4,1,3,6
5708,2012-01-13 00:00:00,4,0,1,2,16.4,20.455,71,19.0012,4,38,42,2012,1,13,0,4
4792,2011-11-12 18:00:00,3,0,0,1,17.22,21.21,58,12.998,53,150,203,2011,11,12,18,5
8198,2012-07-02 23:00:00,2,0,1,1,30.34,33.335,51,7.0015,12,90,102,2012,7,2,23,0
3000,2011-07-13 22:00:00,2,0,1,1,27.88,31.82,83,12.998,48,136,184,2011,7,13,22,2
1467,2011-04-07 00:00:00,1,0,1,1,18.86,22.725,41,19.0012,5,15,20,2011,4,7,0,3
6156,2012-02-12 18:00:00,4,0,0,1,6.56,6.06,40,31.0009,4,92,96,2012,2,12,18,6
6402,2012-03-04 00:00:00,4,0,0,2,16.4,20.455,30,23.9994,5,67,72,2012,3,4,0,6
9457,2012-09-17 10:00:00,2,0,1,2,25.42,30.305,65,12.998,73,129,202,2012,9,17,10,0
8936,2012-08-14 17:00:00,2,0,1,3,31.16,36.365,66,16.9979,78,734,812,2012,8,14,17,1
3424,2011-08-12 14:00:00,2,0,1,1,32.8,34.85,29,12.998,51,135,186,2011,8,12,14,4
10237,2012-11-11 23:00:00,3,0,0,1,17.22,21.21,71,12.998,16,93,109,2012,11,11,23,6
2115,2011-05-15 01:00:00,1,0,0,2,21.32,25.0,100,7.0015,4,43,47,2011,5,15,1,6
3280,2011-08-06 14:00:00,2,0,0,1,33.62,38.635,52,16.9979,176,204,380,2011,8,6,14,5
6518,2012-03-08 20:00:00,4,0,1,2,24.6,31.06,43,26.0027,20,282,302,2012,3,8,20,3
4352,2011-10-13 09:00:00,3,0,1,3,22.96,26.515,100,7.0015,3,106,109,2011,10,13,9,3
3058,2011-07-16 08:00:00,2,0,0,1,27.06,31.06,65,11.0014,37,90,127,2011,7,16,8,5
4913,2011-11-17 19:00:00,3,0,1,1,12.3,14.395,45,15.0013,7,210,217,2011,11,17,19,3
10118,2012-11-06 23:00:00,3,0,1,1,12.3,14.395,56,15.0013,19,186,205,2012,11,6,23,1
8575,2012-07-18 16:00:00,2,0,1,1,30.34,34.85,66,16.9979,34,190,224,2012,7,18,16,2
3469,2011-08-14 11:00:00,2,0,0,1,28.7,33.335,79,12.998,81,117,198,2011,8,14,11,6
1599,2011-04-12 13:00:00,1,0,1,3,22.14,25.76,68,19.0012,22,84,106,2011,4,12,13,1
5148,2011-12-08 14:00:00,3,0,1,1,13.12,15.15,45,16.9979,16,121,137,2011,12,8,14,3
4523,2011-11-01 13:00:00,3,0,1,1,19.68,23.485,55,12.998,20,147,167,2011,11,1,13,1
6869,2012-04-04 13:00:00,1,0,1,2,24.6,31.06,46,16.9979,70,181,251,2012,4,4,13,2
7855,2012-06-07 16:00:00,1,0,1,1,29.52,32.575,34,15.0013,77,389,466,2012,6,7,16,3
8014,2012-06-14 07:00:00,1,0,1,1,24.6,30.305,60,19.0012,26,480,506,2012,6,14,7,3
9216,2012-09-07 09:00:00,2,0,1,1,28.7,33.335,79,8.9981,33,311,344,2012,9,7,9,4
9031,2012-08-18 16:00:00,2,0,0,1,31.16,33.335,37,16.9979,287,354,641,2012,8,18,16,5
1655,2011-04-14 21:00:00,1,0,1,1,18.86,22.725,63,8.9981,19,126,145,2011,4,14,21,3
2803,2011-07-05 17:00:00,2,0,1,1,33.62,37.88,46,7.0015,79,466,545,2011,7,5,17,1
1935,2011-05-07 13:00:00,1,0,0,1,24.6,31.06,35,19.0012,196,240,436,2011,5,7,13,5
6309,2012-02-19 03:00:00,4,0,0,2,12.3,14.395,36,15.0013,3,12,15,2012,2,19,3,6
1715,2011-04-17 09:00:00,1,0,0,1,16.4,20.455,43,19.0012,31,71,102,2011,4,17,9,6
9305,2012-09-11 02:00:00,2,0,1,1,19.68,23.485,77,11.0014,1,5,6,2012,9,11,2,1
10107,2012-11-06 12:00:00,3,0,1,1,13.12,16.665,45,8.9981,31,217,248,2012,11,6,12,1
10360,2012-11-17 02:00:00,3,0,0,1,10.66,12.88,65,12.998,8,41,49,2012,11,17,2,5
1980,2011-05-09 10:00:00,1,0,1,1,22.96,26.515,52,12.998,24,95,119,2011,5,9,10,0
7894,2012-06-09 07:00:00,1,0,0,1,23.78,27.275,64,7.0015,26,61,87,2012,6,9,7,5
9160,2012-09-05 01:00:00,2,0,1,1,28.7,33.335,84,12.998,2,11,13,2012,9,5,1,2
6040,2012-02-07 22:00:00,4,0,1,1,13.12,15.91,57,12.998,11,107,118,2012,2,7,22,1
1578,2011-04-11 16:00:00,1,0,1,1,30.34,33.335,48,35.0008,73,162,235,2011,4,11,16,0
6498,2012-03-08 00:00:00,4,0,1,1,18.04,21.97,62,22.0028,11,35,46,2012,3,8,0,3
2439,2011-06-09 13:00:00,1,0,1,1,36.9,40.91,37,6.0032,18,118,136,2011,6,9,13,3
10569,2012-12-06 19:00:00,3,0,1,1,10.66,12.88,60,12.998,13,360,373,2012,12,6,19,3
4464,2011-10-18 01:00:00,3,0,1,2,18.86,22.725,88,0.0,4,7,11,2011,10,18,1,1
1251,2011-03-16 23:00:00,4,0,1,1,16.4,20.455,65,12.998,9,18,27,2011,3,16,23,2
6783,2012-03-19 22:00:00,4,0,1,2,22.96,26.515,73,11.0014,17,131,148,2012,3,19,22,0
3152,2011-08-01 06:00:00,2,0,1,1,27.06,30.305,83,6.0032,3,97,100,2011,8,1,6,0
8297,2012-07-07 02:00:00,2,0,0,1,31.16,37.12,72,11.0014,11,47,58,2012,7,7,2,5
906,2011-03-02 05:00:00,4,0,1,1,9.02,10.605,69,15.0013,0,5,5,2011,3,2,5,2
10031,2012-11-03 08:00:00,3,0,0,2,13.94,15.15,46,19.9995,10,132,142,2012,11,3,8,5
9829,2012-10-13 22:00:00,3,0,0,1,16.4,20.455,62,0.0,33,156,189,2012,10,13,22,5
2268,2011-06-02 10:00:00,1,0,1,1,29.52,32.575,28,32.9975,33,106,139,2011,6,2,10,3
6933,2012-04-07 05:00:00,1,0,0,1,13.12,15.91,33,11.0014,0,2,2,2012,4,7,5,5
4931,2011-11-18 13:00:00,3,0,1,1,13.94,15.91,31,15.0013,31,146,177,2011,11,18,13,4
9288,2012-09-10 09:00:00,2,0,1,1,24.6,31.06,53,19.9995,40,321,361,2012,9,10,9,0
2091,2011-05-14 01:00:00,1,0,0,2,20.5,24.24,88,8.9981,18,64,82,2011,5,14,1,5
4442,2011-10-17 03:00:00,3,0,1,1,22.96,26.515,49,12.998,0,2,2,2011,10,17,3,0
206,2011-01-09 21:00:00,4,0,0,1,5.74,5.305,46,27.9993,1,19,20,2011,1,9,21,6
7020,2012-04-10 20:00:00,1,0,1,1,18.86,22.725,28,26.0027,34,248,282,2012,4,10,20,1
7932,2012-06-10 21:00:00,1,0,0,1,29.52,34.09,62,11.0014,83,170,253,2012,6,10,21,6
4865,2011-11-15 19:00:00,3,0,1,2,20.5,24.24,72,23.9994,27,259,286,2011,11,15,19,1
4119,2011-10-03 16:00:00,3,0,1,2,16.4,20.455,76,7.0015,16,202,218,2011,10,3,16,0
8315,2012-07-07 20:00:00,2,0,0,1,36.9,40.91,37,11.0014,79,197,276,2012,7,7,20,5
5209,2011-12-11 03:00:00,3,0,0,1,6.56,9.09,59,8.9981,2,17,19,2011,12,11,3,6
5231,2011-12-12 01:00:00,3,0,1,1,8.2,12.88,69,0.0,0,9,9,2011,12,12,1,0
8145,2012-06-19 18:00:00,1,0,1,1,32.8,37.88,55,11.0014,91,704,795,2012,6,19,18,1
5535,2012-01-05 18:00:00,4,0,1,1,13.94,16.665,36,11.0014,9,374,383,2012,1,5,18,3
9304,2012-09-11 01:00:00,2,0,1,1,20.5,24.24,63,0.0,0,10,10,2012,9,11,1,1
3358,2011-08-09 20:00:00,2,0,1,1,32.8,36.365,43,12.998,34,258,292,2011,8,9,20,1
913,2011-03-02 12:00:00,4,0,1,1,16.4,20.455,43,12.998,20,62,82,2011,3,2,12,2
4579,2011-11-03 21:00:00,3,0,1,1,16.4,20.455,76,8.9981,4,140,144,2011,11,3,21,3
4294,2011-10-10 23:00:00,3,1,0,2,22.14,25.76,88,7.0015,12,63,75,2011,10,10,23,0
6387,2012-03-03 09:00:00,4,0,0,3,15.58,19.695,87,6.0032,7,87,94,2012,3,3,9,5
1202,2011-03-14 20:00:00,4,0,1,1,13.94,15.91,46,15.0013,23,106,129,2011,3,14,20,0
7505,2012-05-12 02:00:00,1,0,0,1,18.86,22.725,59,8.9981,10,46,56,2012,5,12,2,5
5839,2012-01-18 12:00:00,4,0,1,1,12.3,12.88,39,32.9975,6,155,161,2012,1,18,12,2
10785,2012-12-15 19:00:00,3,0,0,1,14.76,17.425,62,8.9981,32,225,257,2012,12,15,19,5
6066,2012-02-09 00:00:00,4,0,1,2,9.84,12.12,87,11.0014,3,23,26,2012,2,9,0,3
10475,2012-12-02 21:00:00,3,0,0,2,18.04,21.97,77,15.0013,8,91,99,2012,12,2,21,6
4110,2011-10-03 07:00:00,3,0,1,2,14.76,17.425,71,8.9981,8,241,249,2011,10,3,7,0
8476,2012-07-14 13:00:00,2,0,0,2,31.16,35.605,62,6.0032,219,372,591,2012,7,14,13,5
9250,2012-09-08 19:00:00,2,0,0,3,23.78,27.275,88,7.0015,28,187,215,2012,9,8,19,5
9651,2012-10-06 12:00:00,3,0,0,1,28.7,32.575,54,7.0015,362,381,743,2012,10,6,12,5
6447,2012-03-05 21:00:00,4,0,1,1,10.66,11.365,37,26.0027,4,116,120,2012,3,5,21,0
2170,2011-05-17 08:00:00,1,0,1,2,21.32,25.0,94,19.9995,22,325,347,2011,5,17,8,1
10721,2012-12-13 03:00:00,3,0,1,2,10.66,12.12,56,19.0012,0,2,2,2012,12,13,3,3
2282,2011-06-03 00:00:00,1,0,1,1,25.42,31.06,38,19.0012,15,53,68,2011,6,3,0,4
1464,2011-04-06 21:00:00,1,0,1,1,18.86,22.725,41,19.0012,18,84,102,2011,4,6,21,2
6424,2012-03-04 22:00:00,4,0,0,1,10.66,12.12,41,16.9979,9,53,62,2012,3,4,22,6
10500,2012-12-03 22:00:00,3,0,1,1,17.22,21.21,82,7.0015,5,139,144,2012,12,3,22,0
5890,2012-02-01 15:00:00,4,0,1,1,24.6,31.06,35,19.0012,25,169,194,2012,2,1,15,2
1052,2011-03-08 09:00:00,4,0,1,1,10.66,12.88,41,11.0014,11,140,151,2011,3,8,9,1
9006,2012-08-17 15:00:00,2,0,1,1,35.26,12.12,30,31.0009,127,256,383,2012,8,17,15,4
10523,2012-12-04 21:00:00,3,0,1,2,20.5,24.24,63,16.9979,28,252,280,2012,12,4,21,1
7511,2012-05-12 08:00:00,1,0,0,1,21.32,25.0,48,0.0,22,156,178,2012,5,12,8,5
10583,2012-12-07 09:00:00,3,0,1,2,12.3,15.15,81,8.9981,10,291,301,2012,12,7,9,4
7630,2012-05-17 07:00:00,1,0,1,1,22.14,25.76,73,26.0027,25,449,474,2012,5,17,7,3
9842,2012-10-14 11:00:00,3,0,0,1,22.96,26.515,52,19.9995,156,338,494,2012,10,14,11,6
6611,2012-03-12 18:00:00,4,0,1,2,24.6,31.06,43,12.998,89,623,712,2012,3,12,18,0
5898,2012-02-01 23:00:00,4,0,1,1,18.86,22.725,63,6.0032,22,75,97,2012,2,1,23,2
3218,2011-08-04 00:00:00,2,0,1,2,27.88,31.82,89,6.0032,2,15,17,2011,8,4,0,3
3797,2011-09-09 05:00:00,2,0,1,2,25.42,27.275,94,8.9981,0,14,14,2011,9,9,5,4
2292,2011-06-03 10:00:00,1,0,1,1,25.42,31.06,33,16.9979,54,107,161,2011,6,3,10,4
10330,2012-11-15 20:00:00,3,0,1,1,13.94,17.425,61,7.0015,23,262,285,2012,11,15,20,3
4427,2011-10-16 12:00:00,3,0,0,1,23.78,27.275,35,16.9979,167,277,444,2011,10,16,12,6
8270,2012-07-05 23:00:00,2,0,1,1,32.8,37.88,55,11.0014,32,99,131,2012,7,5,23,3
5306,2011-12-15 04:00:00,3,0,1,2,13.12,15.15,70,15.0013,0,6,6,2011,12,15,4,3
5610,2012-01-08 21:00:00,4,0,0,1,11.48,13.635,56,15.0013,10,81,91,2012,1,8,21,6
3002,2011-07-14 00:00:00,2,0,1,1,27.06,31.06,69,19.9995,14,32,46,2011,7,14,0,3
4484,2011-10-18 21:00:00,3,0,1,2,22.14,25.76,68,8.9981,28,178,206,2011,10,18,21,1
10880,2012-12-19 18:00:00,3,0,1,1,15.58,19.695,50,23.9994,23,546,569,2012,12,19,18,2
9405,2012-09-15 06:00:00,2,0,0,1,22.14,25.76,49,27.9993,6,27,33,2012,9,15,6,5
1187,2011-03-14 05:00:00,4,0,1,1,9.84,12.12,70,8.9981,0,8,8,2011,3,14,5,0
4060,2011-10-01 05:00:00,3,0,0,2,18.04,21.97,62,19.9995,1,4,5,2011,10,1,5,5
2913,2011-07-10 07:00:00,2,0,0,1,28.7,32.575,70,6.0032,27,38,65,2011,7,10,7,6
4214,2011-10-07 15:00:00,3,0,1,1,27.06,31.06,41,0.0,68,202,270,2011,10,7,15,4
8856,2012-08-11 09:00:00,2,0,0,1,27.88,31.82,79,12.998,54,217,271,2012,8,11,9,5
3041,2011-07-15 15:00:00,2,0,1,1,29.52,32.575,45,11.0014,74,163,237,2011,7,15,15,4
3730,2011-09-06 09:00:00,2,0,1,2,22.14,25.76,81,27.9993,18,167,185,2011,9,6,9,1
1821,2011-05-02 19:00:00,1,0,1,2,25.42,30.305,69,8.9981,46,268,314,2011,5,2,19,0
3170,2011-08-02 00:00:00,2,0,1,1,27.06,31.06,74,0.0,11,18,29,2011,8,2,0,1
632,2011-02-09 13:00:00,4,0,1,1,7.38,8.335,40,16.9979,2,67,69,2011,2,9,13,2
1498,2011-04-08 07:00:00,1,0,1,3,13.94,16.665,87,11.0014,4,109,113,2011,4,8,7,4
872,2011-02-19 19:00:00,4,0,0,1,13.94,15.15,29,23.9994,5,54,59,2011,2,19,19,5
3257,2011-08-05 15:00:00,2,0,1,1,31.16,34.85,55,16.9979,50,160,210,2011,8,5,15,4
232,2011-01-10 23:00:00,4,0,1,1,5.74,7.575,59,11.0014,0,18,18,2011,1,10,23,0
10040,2012-11-03 17:00:00,3,0,0,2,14.76,16.665,46,19.9995,112,298,410,2012,11,3,17,5
6112,2012-02-10 22:00:00,4,0,1,2,13.12,17.425,66,0.0,11,102,113,2012,2,10,22,4
1473,2011-04-07 06:00:00,1,0,1,1,13.12,15.15,81,16.9979,5,59,64,2011,4,7,6,3
6003,2012-02-06 09:00:00,4,0,1,1,7.38,10.605,80,7.0015,8,269,277,2012,2,6,9,0
3990,2011-09-17 07:00:00,2,0,0,2,18.86,22.725,77,12.998,4,33,37,2011,9,17,7,5
661,2011-02-10 19:00:00,4,0,1,1,5.74,8.335,28,7.0015,2,110,112,2011,2,10,19,3
8322,2012-07-08 03:00:00,2,0,0,1,32.8,38.635,59,7.0015,1,34,35,2012,7,8,3,6
4179,2011-10-06 04:00:00,3,0,1,1,18.04,21.97,62,19.0012,0,5,5,2011,10,6,4,3
9117,2012-09-03 06:00:00,2,1,0,1,27.06,29.545,94,0.0,3,12,15,2012,9,3,6,0
44,2011-01-02 21:00:00,4,0,0,1,10.66,11.365,44,22.0028,11,20,31,2011,1,2,21,6
1368,2011-04-02 21:00:00,1,0,0,1,13.12,15.15,61,16.9979,24,53,77,2011,4,2,21,5
8276,2012-07-06 05:00:00,2,0,1,1,30.34,34.85,66,12.998,4,31,35,2012,7,6,5,4
4776,2011-11-12 02:00:00,3,0,0,1,9.84,12.88,65,6.0032,7,39,46,2011,11,12,2,5
6078,2012-02-09 12:00:00,4,0,1,1,10.66,11.365,48,22.0028,10,148,158,2012,2,9,12,3
786,2011-02-16 05:00:00,4,0,1,1,8.2,9.85,47,12.998,0,5,5,2011,2,16,5,2
3980,2011-09-16 21:00:00,2,0,1,2,20.5,24.24,63,0.0,39,124,163,2011,9,16,21,4
8616,2012-08-01 09:00:00,2,0,1,2,27.88,31.82,74,6.0032,34,316,350,2012,8,1,9,2
8408,2012-07-11 17:00:00,2,0,1,1,32.8,34.85,31,15.0013,90,740,830,2012,7,11,17,2
10169,2012-11-09 03:00:00,3,0,1,1,13.12,14.395,53,27.9993,3,6,9,2012,11,9,3,4
1304,2011-03-19 05:00:00,4,0,0,1,21.32,25.0,34,27.9993,0,2,2,2011,3,19,5,5
4890,2011-11-16 20:00:00,3,0,1,3,18.04,21.97,88,26.0027,5,94,99,2011,11,16,20,2
9241,2012-09-08 10:00:00,2,0,0,1,30.34,34.85,70,26.0027,100,322,422,2012,9,8,10,5
1151,2011-03-12 15:00:00,4,0,0,1,17.22,21.21,44,32.9975,81,101,182,2011,3,12,15,5
2342,2011-06-05 12:00:00,1,0,0,2,26.24,30.305,69,7.0015,123,212,335,2011,6,5,12,6
10181,2012-11-09 15:00:00,3,0,1,1,18.86,22.725,36,15.0013,78,278,356,2012,11,9,15,4
3374,2011-08-10 12:00:00,2,0,1,1,33.62,36.365,38,19.9995,74,166,240,2011,8,10,12,2
6109,2012-02-10 19:00:00,4,0,1,2,13.12,17.425,57,0.0,16,246,262,2012,2,10,19,4
9994,2012-11-01 19:00:00,3,0,1,2,16.4,20.455,50,11.0014,28,424,452,2012,11,1,19,3
188,2011-01-09 03:00:00,4,0,0,1,4.1,3.79,46,27.9993,0,4,4,2011,1,9,3,6
