,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
7547,2012-05-13 20:00:00,1,0,0,2,27.06,31.06,50,19.0012,67,163,230,2012,5,13,20,6
2838,2011-07-07 04:00:00,2,0,1,1,26.24,28.79,89,7.0015,0,4,4,2011,7,7,4,3
10084,2012-11-05 13:00:00,3,0,1,1,14.76,16.665,40,16.9979,39,183,222,2012,11,5,13,0
9114,2012-09-03 03:00:00,2,1,0,1,27.06,29.545,89,8.9981,6,22,28,2012,9,3,3,0
7585,2012-05-15 10:00:00,1,0,1,1,25.42,29.545,78,7.0015,27,144,171,2012,5,15,10,1
9468,2012-09-17 21:00:00,2,0,1,3,25.42,28.79,83,15.0013,28,205,233,2012,9,17,21,0
1748,2011-04-18 18:00:00,1,0,1,1,26.24,31.06,31,23.9994,41,321,362,2011,4,18,18,0
150,2011-01-07 13:00:00,4,0,1,2,8.2,9.09,37,19.0012,9,64,73,2011,1,7,13,4
4069,2011-10-01 14:00:00,3,0,0,2,17.22,21.21,71,23.9994,33,147,180,2011,10,1,14,5
10498,2012-12-03 20:00:00,3,0,1,2,18.86,22.725,77,0.0,16,284,300,2012,12,3,20,0
5892,2012-02-01 17:00:00,4,0,1,1,23.78,27.275,43,12.998,31,508,539,2012,2,1,17,2
8970,2012-08-16 03:00:00,2,0,1,1,25.42,29.545,73,16.9979,0,4,4,2012,8,16,3,3
5274,2011-12-13 20:00:00,3,0,1,1,13.12,15.91,49,11.0014,7,154,161,2011,12,13,20,1
2872,2011-07-08 14:00:00,2,0,1,2,32.8,39.395,63,23.9994,53,163,216,2011,7,8,14,4
4374,2011-10-14 07:00:00,3,0,1,3,22.96,26.515,88,12.998,10,137,147,2011,10,14,7,4
3196,2011-08-03 02:00:00,2,0,1,2,31.98,35.605,49,11.0014,2,9,11,2011,8,3,2,2
10141,2012-11-07 22:00:00,3,0,1,3,12.3,14.395,56,16.9979,4,56,60,2012,11,7,22,2
3492,2011-08-15 10:00:00,2,0,1,1,27.88,31.82,69,19.0012,54,87,141,2011,8,15,10,0
3679,2011-09-04 05:00:00,2,0,0,1,26.24,28.79,83,8.9981,1,5,6,2011,9,4,5,6
841,2011-02-18 12:00:00,4,0,1,1,20.5,24.24,59,12.998,59,126,185,2011,2,18,12,4
1149,2011-03-12 13:00:00,4,0,0,1,14.76,16.665,51,23.9994,62,95,157,2011,3,12,13,5
1070,2011-03-09 03:00:00,4,0,1,1,9.84,12.88,70,6.0032,1,2,3,2011,3,9,3,2
619,2011-02-08 23:00:00,4,0,1,1,4.92,5.305,33,22.0028,3,9,12,2011,2,8,23,1
6482,2012-03-07 08:00:00,4,0,1,1,11.48,12.88,61,19.9995,12,554,566,2012,3,7,8,2
10529,2012-12-05 03:00:00,3,0,1,1,19.68,23.485,67,8.9981,0,7,7,2012,12,5,3,2
8839,2012-08-10 16:00:00,2,0,1,1,31.98,36.365,55,19.9995,96,371,467,2012,8,10,16,4
1887,2011-05-05 13:00:00,1,0,1,1,22.14,25.76,30,39.0007,50,142,192,2011,5,5,13,3
2055,2011-05-12 13:00:00,1,0,1,2,25.42,31.06,57,19.9995,48,170,218,2011,5,12,13,3
8693,2012-08-04 14:00:00,2,0,0,1,36.08,40.15,40,26.0027,183,289,472,2012,8,4,14,5
829,2011-02-18 00:00:00,4,0,1,1,18.04,21.97,72,19.0012,12,20,32,2011,2,18,0,4
10357,2012-11-16 23:00:00,3,0,1,1,13.12,15.15,53,15.0013,14,114,128,2012,11,16,23,4
4146,2011-10-04 19:00:00,3,0,1,1,21.32,25.0,68,15.0013,35,310,345,2011,10,4,19,1
9065,2012-09-01 02:00:00,2,0,0,1,28.7,32.575,70,11.0014,8,61,69,2012,9,1,2,5
4081,2011-10-02 02:00:00,3,0,0,3,13.94,15.15,87,19.9995,3,27,30,2011,10,2,2,6
88,2011-01-04 20:00:00,4,0,1,1,9.84,12.88,48,7.0015,1,53,54,2011,1,4,20,1
5460,2012-01-02 15:00:00,4,1,0,1,11.48,12.12,38,30.0026,29,139,168,2012,1,2,15,0
9769,2012-10-11 10:00:00,3,0,1,1,18.04,21.97,41,23.9994,39,165,204,2012,10,11,10,3
4897,2011-11-17 03:00:00,3,0,1,2,17.22,21.21,77,22.0028,0,3,3,2011,11,17,3,3
7159,2012-04-16 16:00:00,1,1,0,1,32.8,34.85,33,31.0009,92,266,358,2012,4,16,16,0
8670,2012-08-03 15:00:00,2,0,1,1,36.08,40.91,42,16.9979,112,268,380,2012,8,3,15,4
9289,2012-09-10 10:00:00,2,0,1,1,25.42,31.06,50,19.0012,42,168,210,2012,9,10,10,0
9936,2012-10-18 09:00:00,3,0,1,2,20.5,24.24,77,11.0014,41,346,387,2012,10,18,9,3
2432,2011-06-09 06:00:00,1,0,1,2,29.52,35.605,84,6.0032,13,105,118,2011,6,9,6,3
6708,2012-03-16 19:00:00,4,0,1,2,18.86,22.725,88,0.0,23,273,296,2012,3,16,19,4
3230,2011-08-04 12:00:00,2,0,1,2,31.16,35.605,62,15.0013,53,152,205,2011,8,4,12,3
9676,2012-10-07 13:00:00,3,0,0,2,18.04,21.97,72,6.0032,80,240,320,2012,10,7,13,6
10483,2012-12-03 05:00:00,3,0,1,1,13.94,17.425,93,6.0032,0,38,38,2012,12,3,5,0
3645,2011-09-02 19:00:00,2,0,1,1,27.06,31.06,69,8.9981,67,220,287,2011,9,2,19,4
198,2011-01-09 13:00:00,4,0,0,1,8.2,8.335,34,30.0026,6,69,75,2011,1,9,13,6
8850,2012-08-11 03:00:00,2,0,0,3,25.42,28.79,83,11.0014,2,19,21,2012,8,11,3,5
670,2011-02-11 06:00:00,4,0,1,1,4.1,9.09,68,0.0,1,23,24,2011,2,11,6,4
1866,2011-05-04 16:00:00,1,0,1,1,20.5,24.24,45,31.0009,22,173,195,2011,5,4,16,2
7988,2012-06-13 05:00:00,1,0,1,1,24.6,28.03,83,12.998,2,38,40,2012,6,13,5,2
8878,2012-08-12 07:00:00,2,0,0,1,26.24,30.305,65,8.9981,9,30,39,2012,8,12,7,6
4155,2011-10-05 04:00:00,3,0,1,1,18.04,21.97,88,0.0,1,4,5,2011,10,5,4,2
1102,2011-03-10 13:00:00,4,0,1,3,17.22,21.21,0,15.0013,1,11,12,2011,3,10,13,3
7193,2012-04-18 02:00:00,1,0,1,2,20.5,24.24,42,12.998,1,8,9,2012,4,18,2,2
5453,2012-01-02 08:00:00,4,1,0,1,9.84,11.365,35,16.9979,2,51,53,2012,1,2,8,0
7700,2012-06-01 05:00:00,1,0,1,2,25.42,29.545,78,6.0032,4,41,45,2012,6,1,5,4
3401,2011-08-11 15:00:00,2,0,1,1,32.8,34.85,29,19.9995,52,126,178,2011,8,11,15,3
2916,2011-07-10 10:00:00,2,0,0,1,31.16,34.85,55,8.9981,95,173,268,2011,7,10,10,6
3906,2011-09-13 19:00:00,2,0,1,1,27.88,31.82,69,11.0014,55,341,396,2011,9,13,19,1
2217,2011-05-19 07:00:00,1,0,1,2,20.5,24.24,100,0.0,18,239,257,2011,5,19,7,3
10672,2012-12-11 02:00:00,3,0,1,2,16.4,20.455,66,22.0028,0,1,1,2012,12,11,2,1
10747,2012-12-14 05:00:00,3,0,1,1,8.2,11.365,69,7.0015,0,34,34,2012,12,14,5,4
1408,2011-04-04 13:00:00,1,0,1,1,27.88,31.82,34,22.0028,47,92,139,2011,4,4,13,0
7065,2012-04-12 18:00:00,1,0,1,1,20.5,24.24,27,26.0027,63,547,610,2012,4,12,18,3
2623,2011-06-17 05:00:00,1,0,1,1,22.14,25.76,100,0.0,1,12,13,2011,6,17,5,4
881,2011-03-01 04:00:00,4,0,1,1,9.02,10.605,69,16.9979,0,1,1,2011,3,1,4,1
1444,2011-04-06 01:00:00,1,0,1,1,10.66,13.635,60,8.9981,0,2,2,2011,4,6,1,2
8351,2012-07-09 08:00:00,2,0,1,2,27.06,30.305,83,11.0014,26,429,455,2012,7,9,8,0
504,2011-02-04 03:00:00,4,0,1,2,5.74,8.335,63,7.0015,0,1,1,2011,2,4,3,4
3619,2011-09-01 17:00:00,2,0,1,1,29.52,33.335,54,16.9979,61,567,628,2011,9,1,17,3
7923,2012-06-10 12:00:00,1,0,0,1,33.62,35.605,30,0.0,173,329,502,2012,6,10,12,6
2730,2011-07-02 16:00:00,2,0,0,1,36.08,37.12,22,15.0013,206,192,398,2011,7,2,16,5
7684,2012-05-19 13:00:00,1,0,0,1,28.7,31.82,37,8.9981,332,372,704,2012,5,19,13,5
4546,2011-11-02 12:00:00,3,0,1,1,18.86,22.725,55,11.0014,32,157,189,2011,11,2,12,2
4496,2011-10-19 10:00:00,3,0,1,3,21.32,25.0,88,32.9975,14,109,123,2011,10,19,10,2
10110,2012-11-06 15:00:00,3,0,1,1,13.94,15.91,46,16.9979,45,227,272,2012,11,6,15,1
496,2011-02-03 19:00:00,4,0,1,1,8.2,12.88,40,0.0,4,92,96,2011,2,3,19,3
2082,2011-05-13 16:00:00,1,0,1,2,21.32,25.0,88,8.9981,44,256,300,2011,5,13,16,4
7477,2012-05-10 22:00:00,1,0,1,1,20.5,24.24,42,7.0015,36,196,232,2012,5,10,22,3
300,2011-01-13 23:00:00,4,0,1,1,4.92,6.82,50,12.998,1,14,15,2011,1,13,23,3
2485,2011-06-11 11:00:00,1,0,0,1,31.16,35.605,62,8.9981,110,215,325,2011,6,11,11,5
6998,2012-04-09 22:00:00,1,0,1,2,18.86,22.725,41,32.9975,6,102,108,2012,4,9,22,0
1508,2011-04-08 17:00:00,1,0,1,3,13.12,15.15,93,16.9979,10,138,148,2011,4,8,17,4
9764,2012-10-11 05:00:00,3,0,1,1,14.76,17.425,50,11.0014,0,42,42,2012,10,11,5,3
9312,2012-09-11 09:00:00,2,0,1,1,24.6,31.06,49,0.0,35,323,358,2012,9,11,9,1
9093,2012-09-02 06:00:00,2,0,0,2,27.06,29.545,89,0.0,2,13,15,2012,9,2,6,6
2271,2011-06-02 13:00:00,1,0,1,1,32.8,34.09,24,23.9994,35,168,203,2011,6,2,13,3
3626,2011-09-02 00:00:00,2,0,1,1,26.24,30.305,65,12.998,6,58,64,2011,9,2,0,4
9284,2012-09-10 05:00:00,2,0,1,1,20.5,24.24,72,16.9979,4,36,40,2012,9,10,5,0
644,2011-02-10 01:00:00,4,0,1,3,5.74,7.575,80,8.9981,0,7,7,2011,2,10,1,3
4629,2011-11-05 23:00:00,3,0,0,1,11.48,15.91,70,0.0,4,81,85,2011,11,5,23,5
5635,2012-01-09 22:00:00,4,0,1,2,8.2,11.365,92,7.0015,8,54,62,2012,1,9,22,0
1180,2011-03-13 21:00:00,4,0,0,1,12.3,14.395,56,16.9979,9,49,58,2011,3,13,21,6
5745,2012-01-14 13:00:00,4,0,0,1,9.02,10.605,44,19.0012,38,182,220,2012,1,14,13,5
9326,2012-09-11 23:00:00,2,0,1,1,22.14,25.76,68,7.0015,18,91,109,2012,9,11,23,1
6943,2012-04-07 15:00:00,1,0,0,1,21.32,25.0,19,27.9993,321,305,626,2012,4,7,15,5
4335,2011-10-12 16:00:00,3,0,1,2,22.96,26.515,88,15.0013,5,50,55,2011,10,12,16,2
2870,2011-07-08 12:00:00,2,0,1,2,31.16,36.365,70,19.0012,49,164,213,2011,7,8,12,4
301,2011-01-14 00:00:00,4,0,1,1,4.92,6.82,50,12.998,0,14,14,2011,1,14,0,4
5031,2011-12-03 17:00:00,3,0,0,1,14.76,18.94,62,0.0,46,186,232,2011,12,3,17,5
3346,2011-08-09 08:00:00,2,0,1,1,30.34,34.85,66,0.0,40,352,392,2011,8,9,8,1
625,2011-02-09 06:00:00,4,0,1,1,2.46,7.575,45,0.0,0,43,43,2011,2,9,6,2
10004,2012-11-02 05:00:00,3,0,1,2,13.12,15.91,66,11.0014,1,25,26,2012,11,2,5,4
4517,2011-11-01 07:00:00,3,0,1,1,13.94,16.665,76,12.998,8,246,254,2011,11,1,7,1
8153,2012-07-01 02:00:00,2,0,0,1,29.52,34.85,74,6.0032,21,69,90,2012,7,1,2,6
10302,2012-11-14 16:00:00,3,0,1,1,13.94,17.425,46,7.0015,31,290,321,2012,11,14,16,2
7808,2012-06-05 17:00:00,1,0,1,1,24.6,31.06,43,0.0,86,764,850,2012,6,5,17,1
10496,2012-12-03 18:00:00,3,0,1,1,20.5,24.24,68,6.0032,26,666,692,2012,12,3,18,0
2523,2011-06-13 01:00:00,1,0,1,1,26.24,30.305,73,15.0013,6,10,16,2011,6,13,1,0
1039,2011-03-07 20:00:00,4,0,1,1,12.3,15.15,33,11.0014,5,87,92,2011,3,7,20,0
4068,2011-10-01 13:00:00,3,0,0,2,16.4,20.455,82,22.0028,27,98,125,2011,10,1,13,5
10064,2012-11-04 17:00:00,3,0,0,1,14.76,17.425,43,12.998,57,270,327,2012,11,4,17,6
8744,2012-08-06 17:00:00,2,0,1,1,33.62,37.12,41,0.0,112,746,858,2012,8,6,17,0
2481,2011-06-11 07:00:00,1,0,0,1,29.52,33.335,58,12.998,18,50,68,2011,6,11,7,5
6475,2012-03-07 01:00:00,4,0,1,1,12.3,13.635,61,19.9995,1,4,5,2012,3,7,1,2
695,2011-02-12 07:00:00,4,0,0,1,4.92,7.575,80,7.0015,2,9,11,2011,2,12,7,5
835,2011-02-18 06:00:00,4,0,1,2,18.04,21.97,72,11.0014,2,48,50,2011,2,18,6,4
821,2011-02-17 16:00:00,4,0,1,2,22.96,26.515,35,19.9995,29,117,146,2011,2,17,16,3
3060,2011-07-16 10:00:00,2,0,0,1,29.52,33.335,54,12.998,114,208,322,2011,7,16,10,5
2096,2011-05-14 06:00:00,1,0,0,2,20.5,24.24,88,7.0015,2,9,11,2011,5,14,6,5
4206,2011-10-07 07:00:00,3,0,1,1,17.22,21.21,94,0.0,5,237,242,2011,10,7,7,4
2453,2011-06-10 03:00:00,1,0,1,1,27.88,31.82,69,11.0014,3,3,6,2011,6,10,3,4
9082,2012-09-01 19:00:00,2,0,0,3,31.98,37.12,62,0.0,157,235,392,2012,9,1,19,5
402,2011-01-18 18:00:00,4,0,1,2,9.02,11.365,80,11.0014,1,132,133,2011,1,18,18,1
3810,2011-09-09 18:00:00,2,0,1,1,28.7,33.335,79,12.998,33,377,410,2011,9,9,18,4
4193,2011-10-06 18:00:00,3,0,1,1,22.14,25.76,64,6.0032,59,479,538,2011,10,6,18,3
2584,2011-06-15 14:00:00,1,0,1,1,30.34,32.575,28,0.0,50,128,178,2011,6,15,14,2
500,2011-02-03 23:00:00,4,0,1,1,8.2,11.365,47,7.0015,4,34,38,2011,2,3,23,3
4639,2011-11-06 09:00:00,3,0,0,2,12.3,15.91,75,6.0032,36,134,170,2011,11,6,9,6
8403,2012-07-11 12:00:00,2,0,1,2,31.98,34.85,43,0.0,69,223,292,2012,7,11,12,2
1366,2011-04-02 19:00:00,1,0,0,1,14.76,16.665,53,23.9994,71,77,148,2011,4,2,19,5
5542,2012-01-06 01:00:00,4,0,1,1,9.02,13.635,75,0.0,2,6,8,2012,1,6,1,4
7006,2012-04-10 06:00:00,1,0,1,1,13.94,17.425,71,7.0015,3,100,103,2012,4,10,6,1
2421,2011-06-08 19:00:00,1,0,1,1,33.62,40.15,59,8.9981,61,323,384,2011,6,8,19,2
10191,2012-11-10 01:00:00,3,0,0,1,12.3,15.91,81,6.0032,8,68,76,2012,11,10,1,5
9021,2012-08-18 06:00:00,2,0,0,1,24.6,28.03,83,15.0013,4,23,27,2012,8,18,6,5
8674,2012-08-03 19:00:00,2,0,1,2,32.8,39.395,63,15.0013,81,388,469,2012,8,3,19,4
3696,2011-09-04 22:00:00,2,0,0,2,29.52,34.85,74,19.0012,70,85,155,2011,9,4,22,6
3871,2011-09-12 08:00:00,2,0,1,1,24.6,28.79,78,6.0032,26,382,408,2011,9,12,8,0
2573,2011-06-15 03:00:00,1,0,1,1,20.5,24.24,68,16.9979,0,1,1,2011,6,15,3,2
8183,2012-07-02 08:00:00,2,0,1,1,31.16,34.85,52,12.998,20,548,568,2012,7,2,8,0
9453,2012-09-17 06:00:00,2,0,1,1,19.68,23.485,82,0.0,7,157,164,2012,9,17,6,0
7322,2012-05-04 11:00:00,1,0,1,2,28.7,32.575,61,0.0,77,181,258,2012,5,4,11,4
8647,2012-08-02 16:00:00,2,0,1,1,33.62,37.88,46,12.998,71,335,406,2012,8,2,16,3
8514,2012-07-16 03:00:00,2,0,1,1,27.88,31.82,79,6.0032,2,4,6,2012,7,16,3,0
4614,2011-11-05 08:00:00,3,0,0,1,11.48,12.88,56,22.0028,4,80,84,2011,11,5,8,5
4809,2011-11-13 11:00:00,3,0,0,1,18.86,22.725,40,27.9993,108,187,295,2011,11,13,11,6
4664,2011-11-07 10:00:00,3,0,1,1,14.76,17.425,93,8.9981,28,95,123,2011,11,7,10,0
4790,2011-11-12 16:00:00,3,0,0,1,21.32,25.0,32,16.9979,137,224,361,2011,11,12,16,5
2652,2011-06-18 10:00:00,1,0,0,1,29.52,34.09,62,12.998,68,176,244,2011,6,18,10,5
3558,2011-08-18 04:00:00,2,0,1,1,26.24,30.305,73,15.0013,0,9,9,2011,8,18,4,3
10714,2012-12-12 20:00:00,3,0,1,1,12.3,14.395,52,19.0012,25,243,268,2012,12,12,20,2
1835,2011-05-03 09:00:00,1,0,1,2,24.6,28.79,78,23.9994,29,157,186,2011,5,3,9,1
2629,2011-06-17 11:00:00,1,0,1,1,27.88,31.82,69,16.9979,43,138,181,2011,6,17,11,4
3755,2011-09-07 10:00:00,2,0,1,3,24.6,27.275,88,8.9981,3,63,66,2011,9,7,10,2
8100,2012-06-17 21:00:00,1,0,0,1,25.42,31.06,57,12.998,76,170,246,2012,6,17,21,6
9391,2012-09-14 16:00:00,2,0,1,2,29.52,33.335,51,0.0,109,454,563,2012,9,14,16,4
4379,2011-10-14 12:00:00,3,0,1,3,21.32,25.0,88,11.0014,13,62,75,2011,10,14,12,4
2777,2011-07-04 15:00:00,2,1,0,1,33.62,37.12,43,6.0032,224,184,408,2011,7,4,15,0
611,2011-02-08 15:00:00,4,0,1,1,9.02,9.85,35,26.0027,6,45,51,2011,2,8,15,1
5026,2011-12-03 12:00:00,3,0,0,1,14.76,18.94,50,0.0,78,280,358,2011,12,3,12,5
6958,2012-04-08 06:00:00,1,0,0,1,14.76,18.94,37,0.0,7,21,28,2012,4,8,6,6
2011,2011-05-10 17:00:00,1,0,1,1,26.24,31.06,33,0.0,79,532,611,2011,5,10,17,1
6410,2012-03-04 08:00:00,4,0,0,1,12.3,13.635,52,22.0028,12,54,66,2012,3,4,8,6
5408,2011-12-19 10:00:00,3,0,1,1,9.84,11.365,67,12.998,12,96,108,2011,12,19,10,0
9979,2012-11-01 04:00:00,3,0,1,2,13.94,17.425,66,7.0015,2,8,10,2012,11,1,4,3
3597,2011-08-19 19:00:00,2,0,1,3,25.42,29.545,73,31.0009,33,132,165,2011,8,19,19,4
8945,2012-08-15 02:00:00,2,0,1,1,27.88,31.82,65,0.0,1,7,8,2012,8,15,2,2
7980,2012-06-12 21:00:00,1,0,1,1,27.88,31.82,83,7.0015,41,233,274,2012,6,12,21,1
10687,2012-12-11 17:00:00,3,0,1,1,13.12,15.15,53,15.0013,21,580,601,2012,12,11,17,1
10626,2012-12-09 04:00:00,3,0,0,2,16.4,20.455,94,7.0015,1,11,12,2012,12,9,4,6
7752,2012-06-03 09:00:00,1,0,0,1,24.6,31.06,46,12.998,70,230,300,2012,6,3,9,6
5790,2012-01-16 10:00:00,4,1,0,2,5.74,6.82,59,12.998,19,107,126,2012,1,16,10,0
9306,2012-09-11 03:00:00,2,0,1,1,19.68,23.485,67,8.9981,1,7,8,2012,9,11,3,1
4217,2011-10-07 18:00:00,3,0,1,1,22.96,26.515,60,6.0032,94,371,465,2011,10,7,18,4
732,2011-02-13 21:00:00,4,0,0,1,16.4,20.455,35,23.9994,6,45,51,2011,2,13,21,6
6405,2012-03-04 03:00:00,4,0,0,2,14.76,17.425,43,8.9981,5,21,26,2012,3,4,3,6
8754,2012-08-07 03:00:00,2,0,1,1,28.7,33.335,84,0.0,0,6,6,2012,8,7,3,1
7731,2012-06-02 12:00:00,1,0,0,1,25.42,31.06,43,23.9994,250,418,668,2012,6,2,12,5
6783,2012-03-19 22:00:00,4,0,1,2,22.96,26.515,73,11.0014,17,131,148,2012,3,19,22,0
6895,2012-04-05 15:00:00,1,0,1,1,20.5,24.24,31,7.0015,98,171,269,2012,4,5,15,3
4133,2011-10-04 06:00:00,3,0,1,1,16.4,20.455,82,7.0015,3,109,112,2011,10,4,6,1
8378,2012-07-10 11:00:00,2,0,1,1,32.8,36.365,46,12.998,92,157,249,2012,7,10,11,1
4471,2011-10-18 08:00:00,3,0,1,1,20.5,24.24,77,6.0032,25,474,499,2011,10,18,8,1
2345,2011-06-05 15:00:00,1,0,0,1,28.7,32.575,54,0.0,161,256,417,2011,6,5,15,6
3900,2011-09-13 13:00:00,2,0,1,1,30.34,33.335,51,19.0012,48,136,184,2011,9,13,13,1
3063,2011-07-16 13:00:00,2,0,0,1,31.16,34.09,45,19.9995,221,276,497,2011,7,16,13,5
8511,2012-07-16 00:00:00,2,0,1,3,29.52,34.85,79,7.0015,11,32,43,2012,7,16,0,0
60,2011-01-03 15:00:00,4,0,1,1,10.66,12.12,30,16.9979,14,58,72,2011,1,3,15,0
4716,2011-11-09 14:00:00,3,0,1,1,21.32,25.0,48,11.0014,26,153,179,2011,11,9,14,2
4816,2011-11-13 18:00:00,3,0,0,1,21.32,25.0,27,22.0028,35,155,190,2011,11,13,18,6
10127,2012-11-07 08:00:00,3,0,1,2,10.66,12.12,60,19.0012,18,583,601,2012,11,7,8,2
244,2011-01-11 13:00:00,4,0,1,2,8.2,11.365,59,6.0032,6,46,52,2011,1,11,13,1
4937,2011-11-18 19:00:00,3,0,1,1,11.48,13.635,41,11.0014,7,183,190,2011,11,18,19,4
9160,2012-09-05 01:00:00,2,0,1,1,28.7,33.335,84,12.998,2,11,13,2012,9,5,1,2
7777,2012-06-04 10:00:00,1,0,1,1,26.24,31.06,41,31.0009,67,120,187,2012,6,4,10,0
9344,2012-09-12 17:00:00,2,0,1,1,28.7,31.82,41,19.9995,114,811,925,2012,9,12,17,2
9193,2012-09-06 10:00:00,2,0,1,3,27.06,29.545,94,8.9981,9,40,49,2012,9,6,10,3
10093,2012-11-05 22:00:00,3,0,1,1,11.48,13.635,56,12.998,4,111,115,2012,11,5,22,0
7098,2012-04-14 03:00:00,1,0,0,1,14.76,18.18,66,6.0032,6,26,32,2012,4,14,3,5
552,2011-02-06 04:00:00,4,0,0,1,10.66,11.365,60,23.9994,0,2,2,2011,2,6,4,6
124,2011-01-06 10:00:00,4,0,1,1,8.2,12.88,47,0.0,3,42,45,2011,1,6,10,3
8589,2012-07-19 06:00:00,2,0,1,1,29.52,34.09,66,8.9981,8,144,152,2012,7,19,6,3
7094,2012-04-13 23:00:00,1,0,1,1,17.22,21.21,62,6.0032,35,163,198,2012,4,13,23,4
7292,2012-05-03 05:00:00,1,0,1,2,18.86,22.725,88,16.9979,1,20,21,2012,5,3,5,3
7766,2012-06-03 23:00:00,1,0,0,1,23.78,27.275,53,7.0015,26,82,108,2012,6,3,23,6
8260,2012-07-05 13:00:00,2,0,1,1,37.72,41.665,33,15.0013,129,181,310,2012,7,5,13,3
4555,2011-11-02 21:00:00,3,0,1,1,15.58,19.695,71,8.9981,13,155,168,2011,11,2,21,2
2892,2011-07-09 10:00:00,2,0,0,1,31.16,34.85,52,11.0014,87,177,264,2011,7,9,10,5
9461,2012-09-17 14:00:00,2,0,1,2,26.24,30.305,65,16.9979,129,203,332,2012,9,17,14,0
8332,2012-07-08 13:00:00,2,0,0,1,38.54,43.94,38,16.9979,118,219,337,2012,7,8,13,6
4314,2011-10-11 19:00:00,3,0,1,2,23.78,27.275,83,15.0013,33,285,318,2011,10,11,19,1
8979,2012-08-16 12:00:00,2,0,1,1,32.8,34.85,33,7.0015,96,247,343,2012,8,16,12,3
741,2011-02-14 06:00:00,4,0,1,1,13.94,15.15,46,19.9995,1,25,26,2011,2,14,6,0
4117,2011-10-03 14:00:00,3,0,1,3,16.4,20.455,76,0.0,26,94,120,2011,10,3,14,0
2272,2011-06-02 14:00:00,1,0,1,1,31.98,33.335,24,22.0028,43,142,185,2011,6,2,14,3
590,2011-02-07 18:00:00,4,0,1,2,13.94,16.665,66,8.9981,5,170,175,2011,2,7,18,0
4126,2011-10-03 23:00:00,3,0,1,2,16.4,20.455,82,7.0015,11,43,54,2011,10,3,23,0
10555,2012-12-06 05:00:00,3,0,1,1,9.02,10.605,55,19.0012,0,32,32,2012,12,6,5,3
10617,2012-12-08 19:00:00,3,0,0,1,16.4,20.455,87,0.0,34,212,246,2012,12,8,19,5
778,2011-02-15 20:00:00,4,0,1,1,10.66,13.635,33,7.0015,3,98,101,2011,2,15,20,1
7558,2012-05-14 07:00:00,1,0,1,3,21.32,25.0,94,12.998,3,72,75,2012,5,14,7,0
9905,2012-10-17 02:00:00,3,0,1,1,15.58,19.695,76,0.0,4,12,16,2012,10,17,2,2
2659,2011-06-18 17:00:00,1,0,0,2,31.16,34.09,48,11.0014,210,239,449,2011,6,18,17,5
10107,2012-11-06 12:00:00,3,0,1,1,13.12,16.665,45,8.9981,31,217,248,2012,11,6,12,1
2047,2011-05-12 05:00:00,1,0,1,1,17.22,21.21,94,8.9981,2,27,29,2011,5,12,5,3
2731,2011-07-02 17:00:00,2,0,0,1,34.44,36.365,30,15.0013,179,170,349,2011,7,2,17,5
8733,2012-08-06 06:00:00,2,0,1,2,28.7,33.335,79,15.0013,4,137,141,2012,8,6,6,0
9805,2012-10-12 22:00:00,3,0,1,1,16.4,20.455,47,19.9995,17,143,160,2012,10,12,22,4
1871,2011-05-04 21:00:00,1,0,1,1,16.4,20.455,62,11.0014,17,133,150,2011,5,4,21,2
3446,2011-08-13 12:00:00,2,0,0,2,27.06,29.545,89,11.0014,175,246,421,2011,8,13,12,5
9825,2012-10-13 18:00:00,3,0,0,1,18.86,22.725,44,8.9981,174,299,473,2012,10,13,18,5
9956,2012-10-19 05:00:00,3,0,1,2,22.14,25.76,88,0.0,1,35,36,2012,10,19,5,4
5695,2012-01-12 11:00:00,4,0,1,2,13.94,17.425,81,7.0015,18,101,119,2012,1,12,11,3
9386,2012-09-14 11:00:00,2,0,1,2,27.88,31.82,61,7.0015,84,196,280,2012,9,14,11,4
9412,2012-09-15 13:00:00,2,0,0,1,27.88,31.82,36,12.998,327,377,704,2012,9,15,13,5
5375,2011-12-18 01:00:00,3,0,0,1,8.2,11.365,69,7.0015,3,43,46,2011,12,18,1,6
2098,2011-05-14 08:00:00,1,0,0,3,20.5,24.24,94,0.0,16,72,88,2011,5,14,8,5
5083,2011-12-05 21:00:00,3,0,1,2,18.04,21.97,88,6.0032,10,166,176,2011,12,5,21,0
9169,2012-09-05 10:00:00,2,0,1,2,31.16,36.365,70,11.0014,54,181,235,2012,9,5,10,2
5276,2011-12-13 22:00:00,3,0,1,1,12.3,15.15,52,11.0014,5,102,107,2011,12,13,22,1
5589,2012-01-08 00:00:00,4,0,0,1,15.58,19.695,40,19.0012,14,77,91,2012,1,8,0,6
7722,2012-06-02 03:00:00,1,0,0,1,22.96,26.515,73,16.9979,8,18,26,2012,6,2,3,5
2495,2011-06-11 21:00:00,1,0,0,1,27.06,31.06,74,15.0013,76,144,220,2011,6,11,21,5
1100,2011-03-10 11:00:00,4,0,1,3,16.4,20.455,0,16.9979,6,5,11,2011,3,10,11,3
405,2011-01-18 21:00:00,4,0,1,2,9.02,12.12,93,7.0015,0,41,41,2011,1,18,21,1
5648,2012-01-10 12:00:00,4,0,1,1,17.22,21.21,38,19.9995,13,127,140,2012,1,10,12,1
